influencer_id,follower_id,influencer_main_genre,follower_main_genre
138699,747757,Pop/Rock,Pop/Rock
165162,747757,Pop/Rock,Pop/Rock
199995,747757,Pop/Rock,Pop/Rock
423267,747757,Pop/Rock,Pop/Rock
483587,747757,Pop/Rock,Pop/Rock
617196,747757,Pop/Rock,Pop/Rock
754032,747757,Pop/Rock,Pop/Rock
772191,747757,Pop/Rock,Pop/Rock
852855,747757,Pop/Rock,Pop/Rock
943268,747757,Pop/Rock,Pop/Rock
146544,747761,Pop/Rock,Pop/Rock
400279,747761,Pop/Rock,Pop/Rock
689367,747761,Pop/Rock,Pop/Rock
9084,748222,Pop/Rock,Pop/Rock
19701,748222,Pop/Rock,Pop/Rock
66915,748222,Pop/Rock,Pop/Rock
75747,748222,Pop/Rock,Pop/Rock
114342,748222,Pop/Rock,Pop/Rock
253142,748222,Pop/Rock,Pop/Rock
418740,748222,Pop/Rock,Pop/Rock
531986,748222,Pop/Rock,Pop/Rock
562304,748222,Pop/Rock,Pop/Rock
747445,748222,Pop/Rock,Pop/Rock
753617,748222,Pop/Rock,Pop/Rock
754032,748222,Pop/Rock,Pop/Rock
840402,748222,Pop/Rock,Pop/Rock
852855,748222,Pop/Rock,Pop/Rock
926548,748222,Pop/Rock,Pop/Rock
34988,748262,Pop/Rock,Pop/Rock
76057,748262,Pop/Rock,Pop/Rock
184471,748262,Pop/Rock,Pop/Rock
349157,748262,Pop/Rock,Pop/Rock
474482,748262,Pop/Rock,Pop/Rock
574772,748262,Pop/Rock,Pop/Rock
672910,748262,Pop/Rock,Pop/Rock
690254,748262,Pop/Rock,Pop/Rock
751604,748262,Pop/Rock,Pop/Rock
758520,748262,Pop/Rock,Pop/Rock
76057,748421,Pop/Rock,Pop/Rock
131650,748421,Pop/Rock,Pop/Rock
138699,748421,Pop/Rock,Pop/Rock
139026,748421,Pop/Rock,Pop/Rock
175196,748421,Pop/Rock,Pop/Rock
233066,748421,Pop/Rock,Pop/Rock
238440,748421,Pop/Rock,Pop/Rock
265440,748421,Pop/Rock,Pop/Rock
268871,748421,Pop/Rock,Pop/Rock
328288,748421,Pop/Rock,Pop/Rock
354733,748421,Pop/Rock,Pop/Rock
379125,748421,Pop/Rock,Pop/Rock
413524,748421,Pop/Rock,Pop/Rock
577627,748421,Pop/Rock,Pop/Rock
617196,748421,Pop/Rock,Pop/Rock
754032,748421,Pop/Rock,Pop/Rock
771297,748421,International,Pop/Rock
924232,748421,Jazz,Pop/Rock
988440,748421,Pop/Rock,Pop/Rock
988638,748421,Pop/Rock,Pop/Rock
138837,748773,Blues,Blues
287604,748773,Jazz,Blues
315909,748773,Jazz,Blues
317093,748773,Jazz,Blues
162677,748827,Jazz,Jazz
175553,748827,Jazz,Jazz
211758,748827,Jazz,Jazz
396372,748827,Jazz,Jazz
29791,748904,Pop/Rock,Pop/Rock
31556,748904,Pop/Rock,Pop/Rock
58372,748904,Pop/Rock,Pop/Rock
100160,748904,Pop/Rock,Pop/Rock
105354,748904,Pop/Rock,Pop/Rock
139026,748904,Pop/Rock,Pop/Rock
163229,748904,Pop/Rock,Pop/Rock
346336,748904,Pop/Rock,Pop/Rock
393345,748904,Pop/Rock,Pop/Rock
564333,748904,Pop/Rock,Pop/Rock
577627,748904,Pop/Rock,Pop/Rock
758444,748904,Pop/Rock,Pop/Rock
793425,748904,Pop/Rock,Pop/Rock
805661,748904,Pop/Rock,Pop/Rock
840523,748904,Pop/Rock,Pop/Rock
954964,748904,Pop/Rock,Pop/Rock
543867,748933,Country,Folk
58549,749132,Pop/Rock,Pop/Rock
66915,749132,Pop/Rock,Pop/Rock
631774,749132,Pop/Rock,Pop/Rock
754032,749132,Pop/Rock,Pop/Rock
14651,749175,Country,Country
98189,749175,Country,Country
200775,749175,Country,Country
747506,749175,Vocal,Country
934069,749175,Country,Country
35076,749222,R&B;,Electronic
131624,749222,R&B;,Electronic
334193,749222,Pop/Rock,Electronic
617196,749222,Pop/Rock,Electronic
782191,749222,Electronic,Electronic
793821,749222,Electronic,Electronic
82831,749272,Vocal,Vocal
403120,749272,Vocal,Vocal
69986,749273,Country,Country
789721,749273,Country,Country
154544,749335,Pop/Rock,Pop/Rock
184043,749335,Pop/Rock,Pop/Rock
219203,749335,Pop/Rock,Pop/Rock
239921,749335,Pop/Rock,Pop/Rock
585574,749335,Pop/Rock,Pop/Rock
757342,749335,Pop/Rock,Pop/Rock
899530,749335,Pop/Rock,Pop/Rock
13384,749476,Country,Country
14651,749476,Country,Country
19241,749476,Country,Country
69986,749476,Country,Country
81561,749476,Country,Country
98189,749476,Country,Country
132449,749476,Country,Country
136640,749476,Country,Country
144847,749476,Pop/Rock,Country
159699,749476,Country,Country
175286,749476,Country,Country
180228,749476,Pop/Rock,Country
232701,749476,Country,Country
234325,749476,Country,Country
285272,749476,Country,Country
345355,749476,Pop/Rock,Country
362437,749476,Country,Country
409968,749476,Country,Country
490549,749476,Country,Country
686897,749476,Pop/Rock,Country
837946,749476,Country,Country
838300,749476,Country,Country
944310,749476,Country,Country
69534,749571,Pop/Rock,Religious
203008,749571,Pop/Rock,Religious
500992,749571,Pop/Rock,Religious
685647,749571,Pop/Rock,Religious
782768,749571,Pop/Rock,Religious
790820,749571,Pop/Rock,Religious
803544,749571,Pop/Rock,Religious
102985,749671,Vocal,Latin
240252,749671,Latin,Latin
288830,749671,Latin,Latin
100160,749734,Pop/Rock,Pop/Rock
112462,749734,Pop/Rock,Pop/Rock
120521,749734,Pop/Rock,Pop/Rock
120615,749734,Pop/Rock,Pop/Rock
303050,749734,R&B;,Pop/Rock
354105,749734,Pop/Rock,Pop/Rock
414251,749734,R&B;,Pop/Rock
489676,749734,Pop/Rock,Pop/Rock
577627,749734,Pop/Rock,Pop/Rock
677781,749734,R&B;,Pop/Rock
751019,749734,Pop/Rock,Pop/Rock
754032,749734,Pop/Rock,Pop/Rock
894465,749734,Pop/Rock,Pop/Rock
776093,749743,Pop/Rock,Pop/Rock
922728,749743,Pop/Rock,Pop/Rock
22928,749970,Pop/Rock,Pop/Rock
55128,749970,Pop/Rock,Pop/Rock
89021,749970,Pop/Rock,Pop/Rock
100160,749970,Pop/Rock,Pop/Rock
120521,749970,Pop/Rock,Pop/Rock
138699,749970,Pop/Rock,Pop/Rock
182598,749970,Pop/Rock,Pop/Rock
187478,749970,Pop/Rock,Pop/Rock
240865,749970,Pop/Rock,Pop/Rock
311674,749970,Pop/Rock,Pop/Rock
354105,749970,Pop/Rock,Pop/Rock
489303,749970,Pop/Rock,Pop/Rock
577627,749970,Pop/Rock,Pop/Rock
608701,749970,Blues,Pop/Rock
751019,749970,Pop/Rock,Pop/Rock
824022,749970,Pop/Rock,Pop/Rock
894465,749970,Pop/Rock,Pop/Rock
19241,750131,Country,Country
86312,750131,Country,Country
132449,750131,Country,Country
136640,750131,Country,Country
161808,750131,Country,Country
286115,750131,Country,Country
362437,750131,Country,Country
409968,750131,Country,Country
473554,750131,Pop/Rock,Country
686560,750131,Country,Country
686897,750131,Pop/Rock,Country
46925,750146,Pop/Rock,Stage & Screen
691807,750146,Stage & Screen,Stage & Screen
162677,750203,Jazz,Vocal
532957,750203,Jazz,Vocal
744548,750203,Comedy/Spoken,Vocal
55128,750456,Pop/Rock,Pop/Rock
120521,750456,Pop/Rock,Pop/Rock
128099,750456,R&B;,Pop/Rock
489303,750456,Pop/Rock,Pop/Rock
773642,750456,Pop/Rock,Pop/Rock
894465,750456,Pop/Rock,Pop/Rock
921965,750456,Pop/Rock,Pop/Rock
175553,750519,Jazz,Avant-Garde
183867,750519,Classical,Avant-Garde
5441,750742,Pop/Rock,Pop/Rock
5953,750742,Pop/Rock,Pop/Rock
22124,750742,Pop/Rock,Pop/Rock
78191,750742,Pop/Rock,Pop/Rock
84209,750742,Pop/Rock,Pop/Rock
88180,750742,Pop/Rock,Pop/Rock
97325,750742,Pop/Rock,Pop/Rock
98465,750742,Pop/Rock,Pop/Rock
112789,750742,Pop/Rock,Pop/Rock
134729,750742,Pop/Rock,Pop/Rock
165663,750742,Pop/Rock,Pop/Rock
185543,750742,Pop/Rock,Pop/Rock
200968,750742,Pop/Rock,Pop/Rock
235169,750742,Pop/Rock,Pop/Rock
246611,750742,Pop/Rock,Pop/Rock
359326,750742,Pop/Rock,Pop/Rock
420133,750742,Pop/Rock,Pop/Rock
424244,750742,Pop/Rock,Pop/Rock
446509,750742,Pop/Rock,Pop/Rock
506513,750742,Pop/Rock,Pop/Rock
572737,750742,Pop/Rock,Pop/Rock
579839,750742,Pop/Rock,Pop/Rock
655547,750742,Pop/Rock,Pop/Rock
673208,750742,Pop/Rock,Pop/Rock
741746,750742,Pop/Rock,Pop/Rock
771438,750742,Pop/Rock,Pop/Rock
806829,750742,Pop/Rock,Pop/Rock
820115,750742,Pop/Rock,Pop/Rock
825251,750742,Pop/Rock,Pop/Rock
863790,750742,Pop/Rock,Pop/Rock
891063,750742,Pop/Rock,Pop/Rock
35587,750895,Pop/Rock,Pop/Rock
98465,750895,Pop/Rock,Pop/Rock
167320,750895,Pop/Rock,Pop/Rock
221445,750895,Pop/Rock,Pop/Rock
246611,750895,Pop/Rock,Pop/Rock
406294,750895,Pop/Rock,Pop/Rock
446509,750895,Pop/Rock,Pop/Rock
588450,750895,Pop/Rock,Pop/Rock
769486,750895,Pop/Rock,Pop/Rock
771438,750895,Pop/Rock,Pop/Rock
5953,750970,Pop/Rock,Pop/Rock
81493,750970,Pop/Rock,Pop/Rock
104714,750970,Electronic,Pop/Rock
118327,750970,Pop/Rock,Pop/Rock
154998,750970,Pop/Rock,Pop/Rock
290812,750970,Pop/Rock,Pop/Rock
364399,750970,Pop/Rock,Pop/Rock
487186,750970,Pop/Rock,Pop/Rock
635413,750970,Pop/Rock,Pop/Rock
672910,750970,Pop/Rock,Pop/Rock
743760,750970,Pop/Rock,Pop/Rock
755156,750970,Pop/Rock,Pop/Rock
784766,750970,Pop/Rock,Pop/Rock
840402,750970,Pop/Rock,Pop/Rock
926604,750970,Pop/Rock,Pop/Rock
3829,751019,Blues,Pop/Rock
28166,751019,Blues,Pop/Rock
31067,751019,R&B;,Pop/Rock
46861,751019,R&B;,Pop/Rock
55128,751019,Pop/Rock,Pop/Rock
60679,751019,Blues,Pop/Rock
66915,751019,Pop/Rock,Pop/Rock
76881,751019,Blues,Pop/Rock
120521,751019,Pop/Rock,Pop/Rock
131841,751019,Blues,Pop/Rock
176936,751019,Blues,Pop/Rock
180228,751019,Pop/Rock,Pop/Rock
238115,751019,R&B;,Pop/Rock
238495,751019,Blues,Pop/Rock
239961,751019,Pop/Rock,Pop/Rock
276085,751019,Blues,Pop/Rock
486775,751019,Blues,Pop/Rock
608701,751019,Blues,Pop/Rock
754032,751019,Pop/Rock,Pop/Rock
778344,751019,R&B;,Pop/Rock
815039,751019,Blues,Pop/Rock
824022,751019,Pop/Rock,Pop/Rock
942529,751019,Blues,Pop/Rock
4852,751201,Latin,Latin
114342,751201,Pop/Rock,Latin
186185,751201,Pop/Rock,Latin
186312,751201,Latin,Latin
226556,751201,Pop/Rock,Latin
237205,751201,Pop/Rock,Latin
240252,751201,Latin,Latin
258882,751201,R&B;,Latin
262255,751201,R&B;,Latin
317865,751201,Pop/Rock,Latin
347151,751201,Pop/Rock,Latin
359026,751201,Latin,Latin
467203,751201,R&B;,Latin
601079,751201,Pop/Rock,Latin
664817,751201,Pop/Rock,Latin
673486,751201,Latin,Latin
737886,751201,Latin,Latin
776093,751201,Pop/Rock,Latin
874289,751201,Latin,Latin
51992,751256,Pop/Rock,Pop/Rock
219483,751256,Pop/Rock,Pop/Rock
319021,751256,Pop/Rock,Pop/Rock
422405,751256,Pop/Rock,Pop/Rock
489209,751256,Pop/Rock,Pop/Rock
582313,751256,Pop/Rock,Pop/Rock
639053,751256,Pop/Rock,Pop/Rock
754032,751256,Pop/Rock,Pop/Rock
33161,751592,R&B;,Reggae
93322,751592,Reggae,Reggae
128099,751592,R&B;,Reggae
144458,751592,R&B;,Reggae
295276,751592,Reggae,Reggae
316834,751592,R&B;,Reggae
328014,751592,Reggae,Reggae
425105,751592,Reggae,Reggae
785380,751592,Reggae,Reggae
790988,751592,Reggae,Reggae
923432,751592,Reggae,Reggae
19701,751604,Pop/Rock,Pop/Rock
223054,751604,Folk,Pop/Rock
290812,751604,Pop/Rock,Pop/Rock
325459,751604,Pop/Rock,Pop/Rock
485791,751604,Pop/Rock,Pop/Rock
672910,751604,Pop/Rock,Pop/Rock
755156,751604,Pop/Rock,Pop/Rock
758520,751604,Pop/Rock,Pop/Rock
762177,751604,Pop/Rock,Pop/Rock
838272,751604,Pop/Rock,Pop/Rock
840402,751604,Pop/Rock,Pop/Rock
6334,751613,Vocal,Classical
18977,751613,Pop/Rock,Classical
51740,751613,Classical,Classical
102985,751613,Vocal,Classical
228714,751613,Vocal,Classical
230667,751613,Pop/Rock,Classical
579458,751613,Classical,Classical
792507,751613,Vocal,Classical
851639,751613,Classical,Classical
5953,751623,Pop/Rock,Pop/Rock
55128,751623,Pop/Rock,Pop/Rock
89021,751623,Pop/Rock,Pop/Rock
112462,751623,Pop/Rock,Pop/Rock
139026,751623,Pop/Rock,Pop/Rock
248392,751623,Jazz,Pop/Rock
293896,751623,Pop/Rock,Pop/Rock
354105,751623,Pop/Rock,Pop/Rock
489303,751623,Pop/Rock,Pop/Rock
569644,751623,Pop/Rock,Pop/Rock
754032,751623,Pop/Rock,Pop/Rock
792953,751623,Pop/Rock,Pop/Rock
830538,751623,Pop/Rock,Pop/Rock
866786,751623,Pop/Rock,Pop/Rock
894465,751623,Pop/Rock,Pop/Rock
76881,751738,Blues,R&B;
94205,751738,Country,R&B;
120521,751738,Pop/Rock,R&B;
790227,751738,Jazz,R&B;
792953,751738,Pop/Rock,R&B;
22124,751910,Pop/Rock,Pop/Rock
98465,751910,Pop/Rock,Pop/Rock
139026,751910,Pop/Rock,Pop/Rock
246611,751910,Pop/Rock,Pop/Rock
418740,751910,Pop/Rock,Pop/Rock
446509,751910,Pop/Rock,Pop/Rock
490952,751910,Pop/Rock,Pop/Rock
501407,751910,Pop/Rock,Pop/Rock
604852,751910,Pop/Rock,Pop/Rock
771438,751910,Pop/Rock,Pop/Rock
222351,752022,Pop/Rock,Pop/Rock
787757,752022,Pop/Rock,Pop/Rock
221803,752094,Electronic,Pop/Rock
639005,752150,Comedy/Spoken,Comedy/Spoken
35587,752303,Pop/Rock,Pop/Rock
109421,752303,Pop/Rock,Pop/Rock
798606,752303,Pop/Rock,Pop/Rock
19701,752314,Pop/Rock,Pop/Rock
34172,752314,Pop/Rock,Pop/Rock
51376,752314,Pop/Rock,Pop/Rock
66915,752314,Pop/Rock,Pop/Rock
73421,752314,Pop/Rock,Pop/Rock
105354,752314,Pop/Rock,Pop/Rock
219483,752314,Pop/Rock,Pop/Rock
325459,752314,Pop/Rock,Pop/Rock
339577,752314,Pop/Rock,Pop/Rock
485191,752314,Pop/Rock,Pop/Rock
583478,752314,Pop/Rock,Pop/Rock
645612,752314,Pop/Rock,Pop/Rock
647796,752314,Pop/Rock,Pop/Rock
672910,752314,Pop/Rock,Pop/Rock
687487,752314,Pop/Rock,Pop/Rock
751604,752314,Pop/Rock,Pop/Rock
755156,752314,Pop/Rock,Pop/Rock
756740,752314,Pop/Rock,Pop/Rock
762177,752314,Pop/Rock,Pop/Rock
838272,752314,Pop/Rock,Pop/Rock
840402,752314,Pop/Rock,Pop/Rock
840523,752314,Pop/Rock,Pop/Rock
895136,752314,Pop/Rock,Pop/Rock
988638,752314,Pop/Rock,Pop/Rock
636433,752613,Pop/Rock,Pop/Rock
66915,752673,Pop/Rock,Pop/Rock
170815,752673,Folk,Pop/Rock
270491,752673,Pop/Rock,Pop/Rock
379125,752673,Pop/Rock,Pop/Rock
505532,752673,Pop/Rock,Pop/Rock
560208,752673,Pop/Rock,Pop/Rock
631774,752673,Pop/Rock,Pop/Rock
667794,752673,Folk,Pop/Rock
814751,752673,Pop/Rock,Pop/Rock
46381,752770,Pop/Rock,Electronic
58438,752770,R&B;,Electronic
147316,752770,Pop/Rock,Electronic
171150,752770,Pop/Rock,Electronic
225930,752770,Pop/Rock,Electronic
332257,752770,Pop/Rock,Electronic
361393,752770,R&B;,Electronic
414016,752770,Pop/Rock,Electronic
487186,752770,Pop/Rock,Electronic
521704,752770,Pop/Rock,Electronic
797431,752770,Pop/Rock,Electronic
926548,752770,Pop/Rock,Electronic
3829,752773,Blues,R&B;
59156,752773,Blues,R&B;
68780,752773,Jazz,R&B;
138699,752773,Pop/Rock,R&B;
144458,752773,R&B;,R&B;
242511,752773,Blues,R&B;
354105,752773,Pop/Rock,R&B;
509524,752773,Pop/Rock,R&B;
622805,752773,R&B;,R&B;
748773,752773,Blues,R&B;
819894,752773,Blues,R&B;
7920,752812,Pop/Rock,Pop/Rock
446509,752812,Pop/Rock,Pop/Rock
543595,752812,Pop/Rock,Pop/Rock
639056,752812,Pop/Rock,Pop/Rock
782768,752812,Pop/Rock,Pop/Rock
813946,752812,Pop/Rock,Pop/Rock
131624,752945,R&B;,Electronic
239921,752945,Pop/Rock,Electronic
617196,752945,Pop/Rock,Electronic
793821,752945,Electronic,Electronic
891575,752945,Electronic,Electronic
39656,753004,Jazz,Jazz
175553,753004,Jazz,Jazz
423829,753004,Jazz,Jazz
490416,753004,Jazz,Jazz
988386,753004,Jazz,Jazz
85915,753056,Pop/Rock,Pop/Rock
128495,753056,Pop/Rock,Pop/Rock
139089,753056,Pop/Rock,Pop/Rock
154544,753056,Pop/Rock,Pop/Rock
164686,753056,Pop/Rock,Pop/Rock
796734,753056,Pop/Rock,Pop/Rock
850693,753056,Pop/Rock,Pop/Rock
852688,753056,Pop/Rock,Pop/Rock
898331,753094,Blues,Blues
5882,753098,Pop/Rock,Pop/Rock
139741,753098,Pop/Rock,Pop/Rock
487186,753098,Pop/Rock,Pop/Rock
531986,753098,Pop/Rock,Pop/Rock
660401,753098,Pop/Rock,Pop/Rock
67406,753104,International,International
97182,753104,International,International
781094,753104,International,International
936946,753104,International,International
19241,753237,Country,Country
86312,753237,Country,Country
147635,753237,Pop/Rock,Country
214162,753237,Country,Country
286115,753237,Country,Country
352999,753237,Country,Country
362437,753237,Country,Country
490549,753237,Country,Country
788569,753237,Country,Country
330575,753254,Pop/Rock,Pop/Rock
180023,753422,Pop/Rock,Pop/Rock
19701,753507,Pop/Rock,Latin
131650,753507,Pop/Rock,Latin
137390,753507,Pop/Rock,Latin
178621,753507,Pop/Rock,Latin
308625,753507,Latin,Latin
309068,753507,Latin,Latin
357406,753507,Pop/Rock,Latin
413524,753507,Pop/Rock,Latin
531986,753507,Pop/Rock,Latin
937003,753507,Pop/Rock,Latin
46861,753570,R&B;,Blues
115733,753570,Blues,Blues
137494,753570,R&B;,Blues
824599,753570,Blues,Blues
933172,753570,R&B;,Blues
190235,753598,Reggae,Reggae
218885,753598,Reggae,Reggae
19701,753617,Pop/Rock,Pop/Rock
75747,753617,Pop/Rock,Pop/Rock
114342,753617,Pop/Rock,Pop/Rock
418740,753617,Pop/Rock,Pop/Rock
490004,753617,Pop/Rock,Pop/Rock
531986,753617,Pop/Rock,Pop/Rock
840402,753617,Pop/Rock,Pop/Rock
9680,753685,Jazz,Pop/Rock
175553,753685,Jazz,Pop/Rock
307461,753685,Pop/Rock,Pop/Rock
346336,753685,Pop/Rock,Pop/Rock
411761,753685,Vocal,Pop/Rock
423829,753685,Jazz,Pop/Rock
484396,753685,Jazz,Pop/Rock
567325,753685,Jazz,Pop/Rock
750519,753685,Avant-Garde,Pop/Rock
754032,753685,Pop/Rock,Pop/Rock
928942,753685,Jazz,Pop/Rock
6310,753706,Pop/Rock,Pop/Rock
36468,753706,Pop/Rock,Pop/Rock
61172,753706,Pop/Rock,Pop/Rock
69534,753706,Pop/Rock,Pop/Rock
139089,753706,Pop/Rock,Pop/Rock
146490,753706,Pop/Rock,Pop/Rock
154544,753706,Pop/Rock,Pop/Rock
184043,753706,Pop/Rock,Pop/Rock
193320,753706,Pop/Rock,Pop/Rock
206407,753706,Pop/Rock,Pop/Rock
243008,753706,Pop/Rock,Pop/Rock
312354,753706,Pop/Rock,Pop/Rock
357406,753706,Pop/Rock,Pop/Rock
422405,753706,Pop/Rock,Pop/Rock
472925,753706,Pop/Rock,Pop/Rock
574772,753706,Pop/Rock,Pop/Rock
610339,753706,Pop/Rock,Pop/Rock
626463,753706,Pop/Rock,Pop/Rock
636394,753706,Pop/Rock,Pop/Rock
757342,753706,Pop/Rock,Pop/Rock
758630,753706,Pop/Rock,Pop/Rock
771905,753706,Pop/Rock,Pop/Rock
790732,753706,Pop/Rock,Pop/Rock
852688,753706,Pop/Rock,Pop/Rock
855836,753706,Pop/Rock,Pop/Rock
240923,753742,Pop/Rock,Pop/Rock
260212,753742,Pop/Rock,Pop/Rock
301619,753742,Pop/Rock,Pop/Rock
374126,753742,Pop/Rock,Pop/Rock
378288,753742,Electronic,Pop/Rock
522377,753742,Pop/Rock,Pop/Rock
584257,753742,Electronic,Pop/Rock
607202,753742,Electronic,Pop/Rock
622805,753742,R&B;,Pop/Rock
758208,753742,Pop/Rock,Pop/Rock
769444,753742,Pop/Rock,Pop/Rock
776093,753742,Pop/Rock,Pop/Rock
927555,753742,R&B;,Pop/Rock
34249,753833,Country,Pop/Rock
38490,753833,Pop/Rock,Pop/Rock
194036,753833,Pop/Rock,Pop/Rock
194703,753833,Pop/Rock,Pop/Rock
325459,753833,Pop/Rock,Pop/Rock
379125,753833,Pop/Rock,Pop/Rock
410219,753833,Country,Pop/Rock
422405,753833,Pop/Rock,Pop/Rock
549797,753833,Country,Pop/Rock
583959,753833,Country,Pop/Rock
631774,753833,Pop/Rock,Pop/Rock
816890,753833,Country,Pop/Rock
941579,753833,Country,Pop/Rock
987491,753833,Pop/Rock,Pop/Rock
30431,753868,Pop/Rock,Pop/Rock
137390,753868,Pop/Rock,Pop/Rock
139026,753868,Pop/Rock,Pop/Rock
140499,753868,Pop/Rock,Pop/Rock
169099,753868,Pop/Rock,Pop/Rock
212131,753868,Pop/Rock,Pop/Rock
219203,753868,Pop/Rock,Pop/Rock
238440,753868,Pop/Rock,Pop/Rock
250976,753868,Pop/Rock,Pop/Rock
334193,753868,Pop/Rock,Pop/Rock
575522,753868,Pop/Rock,Pop/Rock
597736,753868,Electronic,Pop/Rock
617196,753868,Pop/Rock,Pop/Rock
621944,753868,Pop/Rock,Pop/Rock
746731,753868,Pop/Rock,Pop/Rock
755156,753868,Pop/Rock,Pop/Rock
769444,753868,Pop/Rock,Pop/Rock
790814,753868,Pop/Rock,Pop/Rock
919525,753868,Pop/Rock,Pop/Rock
937003,753868,Pop/Rock,Pop/Rock
41874,753963,Pop/Rock,Pop/Rock
66915,753963,Pop/Rock,Pop/Rock
71336,753963,Vocal,Pop/Rock
80428,753963,Vocal,Pop/Rock
102050,753963,Folk,Pop/Rock
213165,753963,Pop/Rock,Pop/Rock
328352,753963,Folk,Pop/Rock
403120,753963,Vocal,Pop/Rock
575051,753963,Pop/Rock,Pop/Rock
631774,753963,Pop/Rock,Pop/Rock
636044,753963,R&B;,Pop/Rock
754032,753963,Pop/Rock,Pop/Rock
771010,753963,Pop/Rock,Pop/Rock
792507,753985,Vocal,Vocal
29334,754032,Country,Pop/Rock
35021,754032,R&B;,Pop/Rock
38490,754032,Pop/Rock,Pop/Rock
46699,754032,Pop/Rock,Pop/Rock
55128,754032,Pop/Rock,Pop/Rock
66915,754032,Pop/Rock,Pop/Rock
90803,754032,R&B;,Pop/Rock
117001,754032,R&B;,Pop/Rock
120521,754032,Pop/Rock,Pop/Rock
135024,754032,R&B;,Pop/Rock
137494,754032,R&B;,Pop/Rock
174557,754032,Pop/Rock,Pop/Rock
180228,754032,Pop/Rock,Pop/Rock
239961,754032,Pop/Rock,Pop/Rock
269972,754032,R&B;,Pop/Rock
279141,754032,Pop/Rock,Pop/Rock
332141,754032,Pop/Rock,Pop/Rock
376608,754032,R&B;,Pop/Rock
404463,754032,International,Pop/Rock
418981,754032,R&B;,Pop/Rock
477875,754032,R&B;,Pop/Rock
496405,754032,Pop/Rock,Pop/Rock
538677,754032,Pop/Rock,Pop/Rock
766893,754032,R&B;,Pop/Rock
792953,754032,Pop/Rock,Pop/Rock
793988,754032,Pop/Rock,Pop/Rock
803720,754032,Pop/Rock,Pop/Rock
821571,754032,R&B;,Pop/Rock
824022,754032,Pop/Rock,Pop/Rock
852007,754032,Pop/Rock,Pop/Rock
941579,754032,Country,Pop/Rock
96613,754055,Pop/Rock,Pop/Rock
122754,754055,Pop/Rock,Pop/Rock
237205,754055,Pop/Rock,Pop/Rock
793845,754055,Pop/Rock,Pop/Rock
894465,754055,Pop/Rock,Pop/Rock
6334,754219,Vocal,Vocal
31685,754251,Pop/Rock,Pop/Rock
47033,754251,Pop/Rock,Pop/Rock
58549,754251,Pop/Rock,Pop/Rock
66915,754251,Pop/Rock,Pop/Rock
71209,754251,Pop/Rock,Pop/Rock
131650,754251,Pop/Rock,Pop/Rock
133969,754251,Pop/Rock,Pop/Rock
137474,754251,Pop/Rock,Pop/Rock
147635,754251,Pop/Rock,Pop/Rock
153590,754251,Pop/Rock,Pop/Rock
224638,754251,Pop/Rock,Pop/Rock
233066,754251,Pop/Rock,Pop/Rock
270491,754251,Pop/Rock,Pop/Rock
359966,754251,Pop/Rock,Pop/Rock
394806,754251,Pop/Rock,Pop/Rock
409670,754251,Pop/Rock,Pop/Rock
785773,754251,Avant-Garde,Pop/Rock
791120,754251,Folk,Pop/Rock
855423,754251,Pop/Rock,Pop/Rock
927736,754251,Folk,Pop/Rock
76057,754587,Pop/Rock,Pop/Rock
685647,754587,Pop/Rock,Pop/Rock
611881,754879,Pop/Rock,Pop/Rock
489676,755030,Pop/Rock,Pop/Rock
81083,755152,Country,Pop/Rock
89018,755152,Pop/Rock,Pop/Rock
193160,755152,Country,Pop/Rock
227527,755152,Country,Pop/Rock
254215,755152,Pop/Rock,Pop/Rock
286662,755152,Country,Pop/Rock
577720,755152,Country,Pop/Rock
744796,755152,Folk,Pop/Rock
5953,755156,Pop/Rock,Pop/Rock
19701,755156,Pop/Rock,Pop/Rock
37658,755156,Classical,Pop/Rock
51376,755156,Pop/Rock,Pop/Rock
51909,755156,Pop/Rock,Pop/Rock
73421,755156,Pop/Rock,Pop/Rock
91650,755156,Pop/Rock,Pop/Rock
118327,755156,Pop/Rock,Pop/Rock
130932,755156,Pop/Rock,Pop/Rock
183867,755156,Classical,Pop/Rock
223054,755156,Folk,Pop/Rock
233066,755156,Pop/Rock,Pop/Rock
354105,755156,Pop/Rock,Pop/Rock
379125,755156,Pop/Rock,Pop/Rock
414016,755156,Pop/Rock,Pop/Rock
423305,755156,Pop/Rock,Pop/Rock
474482,755156,Pop/Rock,Pop/Rock
484396,755156,Jazz,Pop/Rock
487186,755156,Pop/Rock,Pop/Rock
489999,755156,Pop/Rock,Pop/Rock
492331,755156,Pop/Rock,Pop/Rock
498691,755156,Pop/Rock,Pop/Rock
521704,755156,Pop/Rock,Pop/Rock
562304,755156,Pop/Rock,Pop/Rock
570825,755156,Pop/Rock,Pop/Rock
585189,755156,Pop/Rock,Pop/Rock
645612,755156,Pop/Rock,Pop/Rock
672910,755156,Pop/Rock,Pop/Rock
756740,755156,Pop/Rock,Pop/Rock
763301,755156,Pop/Rock,Pop/Rock
763611,755156,Pop/Rock,Pop/Rock
840402,755156,Pop/Rock,Pop/Rock
848913,755156,Pop/Rock,Pop/Rock
866786,755156,Pop/Rock,Pop/Rock
